y,const,x1,x2,x3,gb_var
120.89234625997823,1,9.454070283619945,10.071932630248831,-9.630102350331882,b
156.16722277464555,1,8.537519163049442,14.260549453500062,-15.506109920706955,b
131.2578732666693,1,5.690957951260447,12.359055184534137,-12.74110893649237,b
149.1259645050447,1,6.071704004214794,14.32737354575696,-14.47416882476886,b
45.43408816992497,1,5.545658425682129,2.849421085555539,-6.3218415397779575,b
141.6230609006951,1,2.183717973071776,14.829714888059208,-15.299530949117935,b
67.9405208328603,1,4.081321744821469,5.906796590366964,-7.453966372444293,b
124.65730890636242,1,5.416209054853885,11.656493895860539,-10.421723771607686,b
102.15417204035731,1,5.52571831053622,9.321727094783059,-10.97513062941947,b
109.73199220704865,1,7.9930537788037075,9.279006426191337,-8.33870406281876,b
69.30625769632535,1,5.079328406577495,5.7396580634666865,-8.063192756177958,b
131.49104782167836,1,9.062444195936317,11.280909646869379,-13.301160409146,b
121.51498735236882,1,9.365436714974706,10.071696552650867,-13.040817498927915,b
152.1887164304587,1,7.974417743206198,13.955656810414313,-17.58049564929421,b
178.94869203416414,1,11.192634765674166,15.864296446552508,-14.652151815953435,b
52.573165335399054,1,1.7691085650522922,5.171017277389272,-5.025785690763307,b
191.97455555693244,1,8.79901847469784,18.007276894341466,-19.335899353710776,b
103.68901840915737,1,4.957513627305396,9.506382084998805,-6.672786940183356,b
158.88796425937636,1,10.099225156013539,14.25084937587108,-14.540713989047044,b
52.997969105225565,1,2.4609042922483173,4.739624502009617,-6.2584290378497265,b
168.61840470588496,1,9.83183536614905,15.214911789660954,-16.28421854205842,b
99.24958726312974,1,5.580837522809462,9.113973832101262,-11.524036060522462,b
102.15278306716748,1,5.816667099782696,9.223111527759086,-9.519857892384952,b
101.66105894020674,1,6.61533533820542,9.121678001868965,-12.104211746351535,b
72.5977374441586,1,4.305004951652862,6.363888820766634,-6.21655861577757,b
152.08406474236426,1,7.462327175918384,14.193383090949755,-11.509691967183677,b
225.11883475639516,1,18.816753482552254,18.535203758771242,-19.442287687047642,b
112.20606880948478,1,7.904345767678547,9.821644983383024,-10.961576928929517,b
88.57675721856413,1,6.057820052001319,7.638267473777219,-7.067707801763291,b
32.692067216988356,1,1.4438293129506654,2.960890610150067,-2.2935359726582636,b
124.95071775650212,1,9.033323873597052,10.62568554339984,-10.58236061040537,b
96.22572264447557,1,6.0653382561058,8.456743742049094,-13.708602328467304,b
82.2664593238583,1,6.132176015606609,6.886044803800674,-6.25992333591917,b
141.8550909316793,1,9.301719966224486,12.440138568689063,-15.638149204897246,b
121.84852922033593,1,6.192130115936747,11.103880595146007,-14.057774186432729,b
187.48117645272666,1,10.587505206077264,17.107601875959045,-16.993775071831735,b
184.5059663788232,1,7.551493790389614,17.765476493574155,-16.519336144274327,b
178.30857352047923,1,11.020310273106329,15.823991171690441,-15.000310130688637,b
113.54781343896465,1,7.205533778930379,9.918612450945473,-10.81257917962265,b
102.4404410062741,1,4.215043391059045,9.554358840626673,-6.41650564758752,b
104.39361454991422,1,6.5444422713449955,9.321751468236535,-8.910273886175448,b
98.7657137595299,1,5.337633544865071,8.937293215675236,-10.526691006691529,b
77.53916580977904,1,6.697454059580783,6.108715346812276,-8.37115321454721,b
136.72028392012513,1,5.067925158221937,13.19603796848906,-16.57427877299724,b
138.0588296793204,1,7.070696744922939,12.532226246228817,-11.155694051658338,b
72.98142929715867,1,3.642524637931981,6.589840320886589,-10.003177176879564,b
103.700112974398,1,8.644964675117645,8.48517079220158,-9.45584026888857,b
161.07329625288776,1,8.763189871878335,14.560839865567594,-15.510857902695651,b
49.71113338996811,1,-0.23847757507386014,5.4046459476917725,-6.04468239561576,b
69.38702457896406,1,7.09548168947474,5.13399812199169,-8.090286357533548,b
102.75929884368902,1,6.436429786642135,8.945538502615221,-11.569146821967502,b
96.32054115206653,1,6.679957398267567,8.414534675044244,-5.027862804840114,b
49.55794788813866,1,2.5271087399178986,4.265037246969568,-4.468333069339804,b
123.72872363181075,1,5.7484558152505905,11.430971877007092,-13.578342142704429,b
119.37390306466393,1,5.828120380573401,11.04827100195175,-12.10706582927616,b
89.20811793359168,1,6.898114379370356,7.417537463746916,-9.754609978101957,b
94.06749583555317,1,3.4841467600214173,8.90551764610593,-11.950459923023022,b
236.93478929107235,1,13.789476537808124,21.383197232178794,-22.700651585161207,b
111.75573949436185,1,6.358653462980191,10.027771891503011,-12.885808460134234,b
146.11366169859548,1,10.118802997319717,12.460909782740503,-15.03997794708285,b
142.5825004323342,1,7.448982338661194,13.108828694065853,-17.899253595641532,b
69.89527594416448,1,2.467907660657701,6.791893103265051,-9.635420891086607,b
99.9780818257529,1,6.987731913185121,8.51910675564959,-7.067524782318093,b
87.11825711545798,1,7.489786490681141,6.9827404413091685,-8.19563390913457,b
110.20563345842326,1,3.4219704367259727,10.798994994565199,-12.636849793870121,b
190.32584824921943,1,12.609312363094038,16.827045433556215,-21.72131858426316,b
83.44913910125555,1,6.265221629899277,6.828853409469537,-9.83246549316075,b
64.3685121568007,1,3.7679982361846696,5.6638999687980665,-8.571057306979442,b
35.79297578154398,1,1.7823063895379958,3.162243871535784,-5.237902740539437,b
91.61273326524861,1,4.894908513063259,8.376110670743174,-7.811697914979625,b
47.27395908529807,1,4.455722072812042,3.4775923237258963,-3.5682234392992855,b
58.45333283698169,1,4.423605097888915,4.958469899551024,-8.227255217263712,b
95.70758048398096,1,2.827348311957854,9.386116910395883,-10.065296907602582,b
124.17654168810914,1,6.857578863642317,11.12101684823288,-12.758261373525698,b
144.16365758233763,1,6.677071531259194,13.42766728733738,-13.621417626638035,b
165.43885925467862,1,7.7987347433066425,15.569698625590854,-19.042345309717888,b
139.2592262075359,1,9.770679048325066,12.026428416204302,-13.120467924069498,b
116.48371425332843,1,6.038543859087403,10.776269960346717,-15.78815100790841,b
84.9211978364637,1,4.244429903632903,7.8259707250168,-6.903749605065153,b
94.17949633142504,1,6.021250806546474,8.329772215131669,-8.669007294348232,b
109.9979756440635,1,6.618994469785954,9.828669958058095,-11.996032800495763,b
109.17392129231847,1,5.0019623160216975,10.217816031064924,-9.868191359350503,b
80.34241780744316,1,5.942137787274751,6.577800653156526,-11.010017259770034,b
122.15622514514415,1,7.954632505679184,10.662012300583884,-11.871784819898885,b
89.0960807858206,1,4.812274956947086,8.000066027839319,-8.678001885944086,b
170.17971573430887,1,11.260495334050063,14.906119600945866,-16.546111776660144,b
101.46192911770662,1,5.904973605744479,8.93122080215059,-9.137666019223799,b
218.1042122770915,1,10.368648507998307,20.544364750199634,-19.40631507589633,b
107.92807521269974,1,7.96416699529296,9.317638569455788,-10.526003519969757,b
111.02223375262467,1,4.202279783752952,10.42054823612036,-9.067552688919399,b
100.61590602892268,1,4.721088274090498,9.473087691795955,-11.591769232390153,b
82.91584271037887,1,3.826855834289163,7.650465648130594,-7.663555386019232,b
109.91992700997406,1,5.085550614176236,10.335100196421457,-9.337106789438502,b
129.2633312050192,1,9.034517504325462,11.093786837410663,-10.76806482128002,b
116.6676419998089,1,11.483580004169028,8.862554096746237,-6.073872730096181,b
77.80499008830836,1,6.112095300946711,6.499611838992341,-10.913214649973973,b
25.228947682427783,1,1.4589361419086373,2.0209330062705724,-2.9753025977734615,b
151.77660790663353,1,7.121880875044479,14.171968466662562,-13.815337405408323,b
107.92347393029223,1,4.761538577301515,10.22156970500658,-11.037143598597297,b
153.77155743337735,1,9.45554249931874,13.66180652087862,-16.775898442614533,b
94.29951584451713,1,7.317506464699022,7.866912911668586,-8.56195218806056,b
61.94203011720119,1,3.8265562028365983,5.223314012354838,-4.795021440347368,b
76.49020790965886,1,1.2954663624283844,7.651486680641085,-12.218966107086143,b
125.42519161467983,1,7.544040179210979,11.063072328177993,-11.88253022450421,b
114.25697388603784,1,3.7413343998537596,11.057320942356007,-11.280979594164632,b
103.86388976725259,1,5.996114985263561,9.566682363321316,-14.767092673367099,b
156.81998538013735,1,9.449810487933219,14.050852501752987,-15.969405680409393,b
134.23079762139923,1,4.918010132107302,13.039088055177437,-16.52601678635372,b
112.5077028129063,1,7.050722930248134,9.908683724971501,-8.293802022251818,b
139.6378093619228,1,8.451414941277648,12.268534405556938,-13.355542040335795,b
157.0741114463754,1,7.266609403010318,14.687500590904648,-11.766510850809226,b
46.91538897931644,1,4.552392096039597,3.5933962888927113,-3.1149749276698584,b
105.17877239610567,1,5.190531251554233,9.736347263226993,-8.688322718652454,b
88.30489294861854,1,3.4205816030825185,8.319873583120627,-7.707896961548016,b
157.37859779621232,1,6.4698063488342115,15.171764330922402,-16.67560288762157,b
90.775781565381,1,7.598492878772653,7.361987850805073,-10.36816347883433,b
122.63302061230922,1,7.9831272114418095,10.838770941834598,-10.985822734184648,b
75.94606276135859,1,6.491059811334187,6.267350883083624,-8.824546617078925,b
123.94729626521753,1,10.49948842354933,10.079104435683135,-9.419843248588178,b
122.8723836984812,1,6.634396319231618,11.109965835891092,-10.839864575780283,b
102.64274690825522,1,6.88728202614195,8.571231817569425,-9.26865084482106,b
109.5322206852348,1,5.937334421426603,9.967482269589375,-10.907099804074775,b
135.02309795909915,1,8.767780400301245,11.847100566397765,-10.906683173146774,b
238.75318728642713,1,15.10702365869227,21.31300789113196,-22.60834579911937,b
72.06757637843349,1,7.578334059074791,5.244258220619942,-5.243005159110922,b
82.22296837009603,1,7.654759342575494,6.680261599349591,-10.465544537714493,b
114.88899682680716,1,3.963733468532857,11.263671994905483,-16.481185987525205,b
75.27364099910376,1,5.069965057891609,6.4313714648794065,-4.901516615538213,b
114.86972385648777,1,7.481207293925421,10.031140223364648,-14.267891550332646,b
73.22776719935938,1,3.4876784059844264,6.768599258485301,-5.873116731346761,b
136.43997276077025,1,10.071029418447402,11.52795920585144,-14.041754516571986,b
140.07208988804118,1,7.9501566587443735,12.8743873235335,-15.416721462874579,b
52.88689904460406,1,6.243506868522357,3.673036073244856,-4.908062736930077,b
145.34860644371173,1,11.357291119798063,12.092626020601232,-12.787010447625573,b
98.85932117421382,1,5.970201456396441,8.81722908663532,-10.072989896841133,b
143.04611549236984,1,5.856068431441767,13.56502110121267,-15.730902364001894,b
139.48046538579214,1,7.434167772386613,12.777428419364066,-13.181128466819638,b
137.47334850599603,1,7.061663046483088,12.6873532258432,-15.373466807064272,b
140.71375095098813,1,8.169745652244186,12.648132757612515,-14.32997158078157,b
173.53187636436445,1,7.827520871004797,16.650042963773863,-21.30206843898364,b
108.36078155152575,1,4.100210460877092,10.584475361232416,-8.478417518455739,b
61.43046255829854,1,4.5885811934872525,4.99127970611845,-4.482086891248956,b
86.80811774535637,1,0.643614636782206,9.300904330204588,-9.714236213164767,b
157.24371453315726,1,9.849222520007686,13.999112236058089,-16.149293971828307,b
69.75746510494731,1,1.8606593912301657,6.639973273348144,-6.894817741103602,b
184.34539552432446,1,10.269938617055153,16.798503735650165,-17.759359352966925,b
114.72291660845826,1,8.1106794842857,9.872328363352372,-11.493508644183649,b
134.38199324571175,1,5.7307274638938255,12.89285196871989,-12.92614014620463,b
110.60178968972183,1,3.2781817031949245,11.079604955283912,-10.54643663216142,b
78.12045025821443,1,4.959873030796979,6.7711171675750075,-5.161916129988821,b
122.76902227886002,1,7.996042229583249,10.795675414363783,-12.829451374099929,b
146.45665605019371,1,11.318893664670261,12.342514815733903,-11.39588399097364,b
118.6199136889685,1,6.530926534621971,10.743319178678371,-13.070653529755802,b
123.21077946560375,1,8.8541541985872,10.481632279891732,-13.937421725071399,b
91.27316149189949,1,2.9137346547885645,8.897316697633181,-6.231086125380873,b
87.74640350428967,1,4.421498307955051,7.84089643257375,-8.843428426425234,b
155.57282813670054,1,8.833636520509092,14.085771206406566,-13.11998291982175,b
22.653650072358612,1,0.564578900290142,2.0544809545709253,-5.814590366536693,b
78.80409240601875,1,4.594241274712584,6.996446784172292,-9.916598662268386,b
126.98458332473872,1,4.786590515531227,12.3808545363413,-15.040733204450305,b
98.58094628001123,1,4.518344969350585,8.96245659117578,-6.2683282934845845,b
196.34985440324527,1,13.39932508506877,17.4660772179629,-17.28094828955204,b
85.11847028244684,1,7.379072395031153,6.871679138847309,-9.787552391094383,b
109.33527994782405,1,4.28113294229323,10.520716143145775,-9.279751388621374,b
100.61670534052016,1,6.495598034621179,8.841680023942807,-9.134821703611669,b
206.4288576505854,1,11.591644409895382,18.802511266763986,-18.83936308865837,b
151.6882061178816,1,6.7383867336582535,14.243526636205981,-11.445744747496885,b
59.99647932536397,1,2.3234616338089573,5.620755218738052,-4.274873214753173,b
120.36391586797316,1,10.58742662798313,9.50126099023274,-11.425009329983585,b
149.4305271565617,1,5.660921043957558,14.541536655901057,-17.421279020129703,b
121.89303600830462,1,8.427324111923273,10.399247435633379,-9.888814644628232,b
128.1893374253128,1,4.570074228457501,12.444430933608503,-16.840489779360915,b
188.10112215029332,1,9.855099395928185,17.399709264777545,-22.936235471224474,b
154.17220970520717,1,8.084355645394913,14.172542938999289,-18.508918685484364,b
63.62893387263187,1,0.48696178607900986,6.776984754991972,-6.995799323367565,b
100.0670395002057,1,7.022796895132835,8.630027785176697,-12.6153780111196,b
127.8200923375697,1,12.056277385554981,9.874108336239793,-10.14149902829071,b
73.38820186375669,1,10.199097532701321,4.503283079411537,-4.886389666243843,b
84.93428763391753,1,7.196294088582981,6.874961399062994,-10.31287487521317,b
120.40471525121362,1,4.75949387728757,11.501844607943319,-13.716553341887504,b
141.4786711101947,1,8.820428003163528,12.58264592588231,-12.9246046527505,b
97.14263677131518,1,6.405707849390054,8.413538377476902,-8.75146164811021,b
172.03441048414814,1,14.901483441854609,13.929736107384418,-18.43987406964801,b
54.679055748644664,1,4.995191052057201,4.152238018010658,-6.280848843858351,b
10.993914058586071,1,-2.262729204682813,1.716986931975602,-5.50108979975427,b
129.59461683490383,1,7.523200752525989,11.70826282077881,-11.514580515849849,b
11.48185637250685,1,2.3172786753760555,0.09236491292622961,-3.134294191257453,b
43.349813271826775,1,3.56207686079128,3.5076263824521057,-7.2716473598151605,b
130.95273213848452,1,5.5250924188647295,12.514012388493786,-12.636868403895456,b
109.2419506015916,1,4.210293284313234,10.385689044534459,-14.728521814457586,b
129.60061966017517,1,7.5300133662661235,11.809534002692525,-13.3424857130726,b
171.88351087316846,1,10.560111184568584,15.315452375431864,-14.314307301430507,b
105.72049950657924,1,8.816877839165208,8.702884361132845,-12.828010066110949,b
118.50702312743257,1,5.922610498186598,10.918310383699236,-15.73010808444349,b
102.44879172611164,1,3.401172926645447,9.95986432430498,-9.377865485163188,b
128.1887316324479,1,7.656236211513976,11.369210059536021,-15.777092269258505,b
-4.201946338648754,1,-2.066013608027614,0.14921990698198506,0.9411965209849469,b
138.88904801049884,1,6.845634701175492,12.7980999464456,-15.157531173284776,b
156.79405533680267,1,7.6219354206901455,14.574961162656631,-15.867179885702672,b
180.44033259842794,1,9.238565940535295,16.673384972340475,-16.194863812280605,b
156.63726264451068,1,7.950083741210191,14.528519621198251,-12.532248438294328,b
96.6227618828757,1,8.080653903341917,7.741250947007139,-8.985549678880295,b
117.47869327233305,1,8.96366410098327,9.924493700691642,-7.909767124253894,b
111.69698918618187,1,5.218649617916403,10.588229507650293,-11.218129841459286,b
155.10767020550887,1,9.153579518213103,13.915237171907604,-17.09141864036756,b
118.77347692974742,1,6.838805325409295,10.578545658392718,-10.998059911652625,b
133.67255726976035,1,7.316515632056999,12.198955471819954,-12.732255191874307,b
70.41684070586824,1,3.390237869904187,6.627546061777061,-9.82581953403341,b
96.00342321699337,1,6.4865613122094485,8.275689008505461,-11.710365602308473,b
59.385107109721226,1,1.4813119141977875,5.8729068500630035,-9.348026810000997,b
140.608806581463,1,9.583414065683643,12.069767952573393,-11.41130041429615,b
130.02627497523522,1,8.575212367909112,11.354193164130606,-15.750618515143046,b
120.24723998485403,1,7.67296066525987,10.711159047332727,-9.825575280101814,b
98.94493705687113,1,5.835549557272496,8.856825868936191,-7.927113747494445,b
71.29688456031377,1,5.7618780583917655,5.7030116519075245,-7.737705430544744,b
55.719086432165675,1,6.493841057523413,4.126058939991833,-3.7469890329524924,b
78.76189682205853,1,4.586350490599542,7.051084164516384,-10.247806115217236,b
81.81891831845418,1,5.063732843158404,7.044012471500834,-4.998129431024267,b
127.87735135599789,1,6.456878368159115,11.837059161680177,-14.66396228685833,b
40.57264989942057,1,3.195442789164481,3.2229145718030563,-6.147980866661296,b
59.22465447234459,1,1.6147808992701478,5.738968165230524,-6.444913271525511,b
163.7103212540099,1,10.950099693526667,14.299784555239377,-15.604316062285584,b
140.13519463890395,1,11.09789362404943,11.652285026925775,-12.924321325747092,b
103.44361297493613,1,7.858416920414257,8.79437981502479,-14.181379119391895,b
130.10069852607504,1,5.850677828803623,12.37086123839137,-11.256575648258954,b
157.13623201676586,1,10.98583919797724,13.603404110848718,-17.54028072426454,b
80.28692411550728,1,3.70237357557521,7.424885921799834,-9.196767476125128,b
31.191579101178736,1,-0.9226595051548383,3.444481173536424,-6.98245770922804,b
121.90582532241211,1,7.374800551371759,10.91015782472464,-11.1864643531831,b
71.75387101329201,1,6.205992211387698,6.006010903481078,-6.241023536520777,b
130.33244859845274,1,2.428196441007324,13.487578630330635,-12.663819713948506,b
78.41780784640916,1,7.664472542701399,5.854326568291951,-8.342192711466366,b
153.458635700866,1,7.399084513643878,14.378115996151454,-14.404899093207362,b
86.38767046898933,1,6.645449825714428,7.157672018216269,-8.231207771499294,b
148.59919291806094,1,9.284833945410135,13.194283239687705,-16.20151095817937,b
111.32848446060635,1,4.165362277855931,10.916422927193741,-14.793130378545028,b
69.98467513869997,1,4.556654116893474,6.154065116534616,-9.66259877576797,b
59.91984509544139,1,5.604640508395293,4.50699983781431,-7.811243953136124,b
76.22533788527983,1,8.320420739289556,5.545938203975792,-7.987832417196007,b
76.46038821699591,1,5.344087940609489,6.708272399208521,-10.10926283492073,b
185.74905705976286,1,12.318482204443418,16.323459997364203,-16.271027825073272,b
128.1027480156343,1,6.441349732750757,11.973291179038691,-9.697076956920714,b
172.5413136206809,1,10.165399266559437,15.546040121699379,-17.09547751851341,b
71.52804709638647,1,4.687598221214127,6.299981051153479,-11.228670378821297,b
149.22037439574893,1,8.920689511057082,13.531411425695389,-17.169470220685064,b
187.53894124489324,1,12.141176967260247,16.60689344585329,-16.184368051396305,b
93.68709143223688,1,4.896423368054292,8.629942082185861,-12.915468769773442,b
67.65168974031809,1,3.084363674318462,6.377386748586761,-7.332239308721204,b
120.46225641894307,1,5.621285175470518,11.284922345389347,-9.870611400993994,b
111.64670841180542,1,6.81158692135667,9.96602017939037,-12.173998089299149,b
103.28011925906408,1,4.951640473356239,9.677959747334995,-16.000945037256503,b
122.54180225861977,1,4.027641495186622,12.038910728740728,-12.43335350142868,b
217.3818070461745,1,12.07835393407989,20.01336160814926,-18.16960035288086,b
26.772872262950006,1,-1.5042258462361175,3.2461712086086103,-1.834646456319144,b
18.06333525188904,1,2.5919029076172766,1.0764992436951433,-1.2172686082983328,b
151.45749863744237,1,7.638732456878242,14.010274633979016,-13.185036300178734,b
112.78816132297099,1,6.170405653105539,10.0931056579897,-14.714148464662303,b
108.5331096683494,1,7.233780357234209,9.281297299581196,-9.220309681058584,b
152.5896490587474,1,7.203821917027925,14.221037714079008,-13.234287878849285,b
109.30654156200251,1,3.576746257341319,10.827929632132744,-12.010992989929587,b
100.53432331851228,1,6.9803743020635665,8.385457986383887,-9.480263192115393,b
106.49705538075531,1,6.827321112463249,9.45885062499791,-11.848988084237124,b
104.04039366918931,1,6.52968252623203,9.188976846882218,-11.770034922402328,b
54.01344473499206,1,-0.3089945306028472,5.896649619025625,-4.3035491362085665,b
134.58096312016056,1,11.175631346511041,11.102757919416291,-12.838073151457051,b
84.65842450520643,1,5.683848428190146,7.311081168864518,-8.544926920098789,b
73.33454798959585,1,6.335714040700615,5.711408297583044,-9.151229357033317,b
85.01987597949602,1,7.114932023712688,6.895223944061649,-6.977193964479434,b
86.5883020478451,1,7.318762705538591,6.9384051818099355,-7.102700778242072,b
112.0237695779432,1,3.9825096654608547,10.693545282542424,-13.117887674314527,b
80.40706551020406,1,2.9306890553553964,7.834638027470605,-7.375812118373913,b
150.94874075036677,1,9.078869905403826,13.58007079622563,-12.245400530755305,b
37.77571994840733,1,2.7573472731630178,2.9701865846365263,-3.1175567868053498,b
87.26720795348402,1,4.997321600497106,7.7323957499450024,-9.7730986916209,b
148.80227186984223,1,7.120603660800216,13.902920045888335,-16.57949992671839,b
53.774244440095444,1,4.819994973679508,3.959254953802164,-6.155545125458129,b
87.23277093179404,1,7.290681301451562,7.001852253191442,-7.150048809028402,b
65.53299541690282,1,3.6987648582281887,5.744970852597868,-6.142344391236094,b
68.90980292856962,1,3.22911548904395,6.166212787084683,-6.947460411009484,b
18.811558986440414,1,0.573810588444756,1.5539766246578068,-0.08758382272946541,b
-22.275956532421567,1,-1.5853625989594828,-2.169992985264183,0.5768676834441699,b
50.208878559591064,1,5.631810677748702,3.696597590337616,-5.521481738814254,b
123.03338842190544,1,2.9169703160273635,12.591806146228508,-12.059026888898135,b
118.58414939008358,1,9.861749819296007,9.613202073037119,-12.150110127825275,b
106.27008212554044,1,5.410531063138581,9.868898493889095,-12.117054693872028,b
160.56972577799675,1,9.693579590027738,14.26321001887985,-16.703158586652787,b
95.42041894174594,1,5.030063369091844,8.714523200242136,-10.54231480430748,b
68.05470089152882,1,2.971524790220812,6.249380212104889,-6.876170755126225,b
13.501601966988215,1,-0.35110467230752107,1.5061156839108445,-2.403099586462914,b
111.0872850963894,1,6.858915692679767,9.932538037123038,-12.930066534488589,b
98.5802720249435,1,7.225462269697402,8.571999488517308,-10.271109223091901,b
110.704670165476,1,8.412308851975952,9.368885470449174,-11.657457723566141,b
89.58480446290699,1,2.6959853630785364,8.644134532426797,-13.847700041609038,b
75.72222329120314,1,4.588062467121647,6.759881406043695,-10.901624163697742,b
78.04562983447629,1,2.441662949753598,7.70347233854044,-7.580177974820959,b
74.61718331179104,1,5.258704476145375,6.385865672850272,-6.6059306879494155,b
121.39670944435474,1,6.107216902747782,11.297905331372373,-12.673893663361937,b
35.03382939718961,1,2.615909598972009,2.648894127953672,-4.607404178227255,b
-0.7845329557743289,1,0.11292258314550008,-0.35188143787703474,2.398323685038821,b
-20.555340420659295,1,0.15964863687128794,-2.6844073042052825,2.588963749159349,b
73.18466329585796,1,0.6361290067129977,7.826032695296153,-9.076142352850239,b
75.9723769737616,1,1.8604978166538029,7.7930484807784355,-8.160702702692076,b
25.161887407652983,1,2.6372200119243505,1.5823524345242799,-1.953644045144398,b
133.3735302074608,1,6.64840327340724,12.35195074055418,-13.50633564157378,b
66.1328853474936,1,7.806464867711768,4.496343397243457,-3.8527847242881252,b
64.69192160753921,1,2.491869120229869,6.027740181242964,-6.415599799429635,b
172.01396649305784,1,10.354402349997558,15.5427621336266,-15.821687342701521,b
68.07172024661345,1,5.683268254438501,5.331381062949668,-7.304388896966052,b
64.40094555861887,1,6.975226858410929,4.530993642812186,-3.045001981772794,b
61.66712837677966,1,4.377417868398441,5.259429822206781,-3.431679133596049,b
35.5443459956044,1,2.035761987162508,3.065165896407703,-5.913218512688873,b
140.7636719785193,1,8.957610511703152,12.430341293327896,-13.810439941849172,b
53.74179984346801,1,4.82203522785288,4.073018629956027,-5.472063835720134,b
75.13404304203583,1,4.590613331154009,6.609735976057082,-5.5824803105782355,b
40.96198030136757,1,5.388837347768931,2.468918492230241,-3.0220755818109923,b
79.62563759057733,1,4.374318327089359,7.106862037915732,-10.377694478717334,b
132.41566758122414,1,7.659050573707335,11.901052580618261,-9.754900992118849,b
111.4257216815455,1,7.804903116413828,9.48128286032363,-11.456064616979807,b
87.92501876863383,1,4.768350644179748,7.9413874243085765,-6.539241845832327,b
78.18877634897886,1,4.954014134276147,6.983308040435222,-7.783349702140585,b
112.53670065866957,1,4.1570540568913845,10.949372396005618,-11.599212652977432,b
117.0469002204187,1,5.101489401200848,11.3119661109724,-12.560480737198649,b
83.29118631580862,1,4.624038781001021,7.451432317298695,-5.533507673738135,b
40.77760672466925,1,0.7497305802567524,3.968120923455262,-6.658222066140177,b
78.25836346912385,1,6.626634046750668,6.326131012712167,-5.679905017893925,b
94.93366914850321,1,8.33942294775995,7.4755725921422345,-12.639689318443331,b
143.65222975282174,1,3.455488150207688,14.468956258811058,-17.81206964829899,b
-32.13417144485994,1,-2.4778793788863656,-2.972683304647995,0.1425690390890466,b
71.3494517536143,1,1.6603451693151943,7.292005930329525,-9.217165534917111,b
147.3120151689409,1,7.850338231327492,13.47376331031429,-12.245031031109281,b
88.7980677558578,1,4.409219678033182,8.120719411046725,-9.363543229180713,b
237.21036131681996,1,12.911374932379754,21.867277204259373,-23.33628219176231,b
122.5335801842987,1,9.730559014401877,10.14528403090139,-11.24647370480314,b
138.94909488055154,1,9.871490103282063,11.935397703632251,-9.74887143339805,b
107.47660202594344,1,7.8104957429637345,9.060344841024643,-13.523271361078589,b
109.64781008927301,1,3.6973073817232094,10.895435160597279,-10.128257967108956,b
136.23923622788894,1,8.464230861866204,12.103009183881198,-14.333316130429298,b
144.5609890285163,1,9.188728809159162,12.876025361557858,-11.197682194348305,b
127.21436586602174,1,8.40639446701389,11.30173892393643,-10.22872611220399,b
5.263006204104277,1,4.4056962358338145,-1.0145280748545753,1.5713109053917054,b
137.49829379371536,1,4.628898142578834,13.463498318305671,-15.112351534569532,b
59.84481408976917,1,1.834939296871311,5.920388344424529,-7.638325099810261,b
-2.403993025351248,1,-1.715295075275753,0.05070565050819775,-2.099280453244239,b
153.05801446766222,1,10.937489433937596,13.252782372927713,-18.239205044413254,b
95.45840995132595,1,6.679833723906836,8.163956212098704,-6.414575450731656,b
35.528770369910575,1,3.189520017690803,2.806846371121936,-3.7412057131906895,b
119.12384861607495,1,7.454500611335641,10.419333485197678,-7.082445094888808,b
161.1149138777249,1,8.51086378353114,14.802801247117664,-17.841752070619552,b
112.31330871430713,1,4.592099937619418,10.729252618377654,-10.183751874950495,b
111.23760722859826,1,7.011223189196162,10.01536614756436,-11.821389339204133,b
121.47054746846935,1,5.3036946153447,11.446329262553077,-11.052385635693733,b
50.4679086849536,1,4.275115872097739,3.840168812061113,-4.564864610057163,b
100.41808934022437,1,9.594433892066563,7.733912558756335,-8.182789914566941,b
131.16471902813348,1,7.037754435885578,11.86822233127622,-16.417811372093002,b
145.3382608262256,1,6.651758958362047,13.59807015826749,-16.8278277216972,b
189.65303119762115,1,10.395681433938591,17.388177971817058,-14.918390357121563,b
101.73045933526348,1,7.573773718105337,8.62798866097812,-6.521535004377304,b
148.60777214001521,1,6.95435604726878,14.107492780156353,-17.012729113813414,b
98.13409442435128,1,4.622343818480537,9.108564228152279,-9.872221145471716,b
72.43865561842264,1,1.943178394962973,7.2257842183152,-11.046207395646508,b
146.21642711869575,1,8.267539610990024,13.130473211834573,-14.423845590514462,b
34.80504410762232,1,3.933157374205018,2.1256640625556917,-3.827355487567891,b
138.8816799929109,1,8.490092295575243,12.379035917880964,-15.060852250499,b
199.99406504490088,1,13.859041903705815,17.61086296044901,-16.804907253053983,b
87.88230522721902,1,4.837054909328213,7.9559737516627,-6.423769484055821,b
119.68453411405488,1,5.132854251501073,11.34144226062466,-10.194642707256673,b
207.44629050655936,1,11.358463384429083,18.82827181494924,-20.4029406170593,b
93.32725872967139,1,5.210665886128401,8.330801712902678,-6.147479135799142,b
69.5854944498103,1,4.52468559024793,6.002962191011135,-5.805655151114596,b
144.90024369778573,1,10.126252355384885,12.556031585240655,-11.79900022320773,b
49.510723098484874,1,1.4951764929359177,4.793180171597987,-5.448057571477936,b
43.46527195745284,1,2.451686735067697,3.7303325319874223,-9.109069128576163,b
82.69942091667154,1,4.9318906180105655,7.248788605606428,-7.745873822833314,b
87.02046461967588,1,4.086690122850056,8.017321418145006,-9.29539768939904,b
