y,xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
9.5966031920846,0.009016083595610593,-0.010842027286856213,-0.004456403253216538,-0.006504342863512246,-0.008334983618642294,-0.012827261647110046,-0.009343636270373901,0.0037574339519442597,0.012017429361256318,-0.005051477736546972
9.78117636993112,0.00954528144845189,0.007608611382846447,0.0010597782192710563,-0.003905800536897765,0.003472427885200522,-0.006374360430005096,0.005902163531010139,-0.01925284943349545,0.007998935396643822,-0.005627196588451566
9.927362326314563,0.0050083346193268196,0.00645005235727452,0.0195576752109366,-0.00187945276842013,0.01730366464857563,-0.01952507799930043,-0.015010382114877431,0.0066483589120693775,-0.00714471619417456,0.0027300349062190773
9.979461674912903,0.011345488938814109,-0.005149708576671493,-0.007964537223984453,-0.004339793408097503,-0.0038186832939941773,0.006328371987846454,0.003230820519213728,-0.008182880745234914,-0.013488340272196734,0.018581406405802938
11.204279589607175,-0.005949250438944195,0.0025022664437575736,0.010565326561264939,0.005217189647577581,0.013006513422711601,0.012656818938437533,-0.0017647033543422047,0.008535847564650848,0.0022699552934513003,0.023558058046765612
9.687460183230954,0.01354735457611586,-0.007532121379716722,0.007727607332917202,-0.015021384368377846,0.003855278212897695,0.005057403348250986,-0.008102898260506131,0.013530161264975919,-0.007577760633829215,-0.014185452122084581
9.691116423415771,0.013799271652783489,-0.018889289725626302,-0.009532905907604354,-0.008933961394736779,-0.0025095698909421683,-0.008709263941355173,-0.004178947568812796,-0.0019399818903072844,-0.011916874221537392,0.02005065127296027
9.38511115391725,0.011523756788095287,-0.017373390487751432,0.010517933255929297,-3.7489749641529976e-05,-0.009163184289722659,-0.018835699206108596,-0.007700831842335184,0.005572600289872318,-0.01067098231991353,0.00046326668715976224
10.230662252090156,0.016956244216434525,-0.006408259425465582,0.005179121855807373,0.005064485780640323,-0.007234930670086442,-0.004698797032070638,0.007769221020536594,-0.0032463314873937606,-0.0017189107147642904,0.009593697140978635
10.185067083132692,-0.0008375486669869302,-0.008018257458097004,-0.0026860075150752947,0.011324469009996807,-0.01249957540498573,-0.018987376866441266,0.0033469169414689576,0.014131912801155189,-0.0010022653101224137,0.012578625037933621
10.156301406984085,-0.00626890490795235,0.0018113497183565004,0.014237224003489556,-0.014606893852079673,0.00983205180795564,0.016170532496046663,-0.005760045170149286,0.00807927318561876,-0.005845495256956276,-0.0041394282118934166
10.713891347552591,0.007728366980297317,0.0021681440285855414,-0.006733108176630126,0.012987622145902709,-4.4994507159351987e-05,-0.0006362388712089171,0.02414721543759418,0.0033898733363467285,0.01193443640984347,-0.005477237619067401
10.386280960877135,-0.0029483340605114183,-0.007366398082179922,0.0029845170357480637,-0.002702832835043022,-0.009050309986013154,0.0033630447018808012,0.007688305489390625,-0.007081452371058464,0.009660264826133826,0.015051169410991576
9.994038927959314,-0.011094137613826311,-0.009322580616936402,0.009554001437232614,0.015433052161563932,-0.011413248119021384,0.007457914107868373,0.0011281338772511156,0.005698113548661145,-0.003312306260102856,-0.008323817472027149
9.34641335417597,-0.004407387766342588,0.00035943131964549086,-0.015429658076476753,-0.01290975095877088,-0.0003310214622877841,-0.008523708125372814,0.006314807377788219,-0.018944253635054694,-0.007990995396754885,0.00876728746719852
10.066829994978715,0.020014472203782177,-0.013608799841231417,-0.013842419999866011,-0.00883905233100075,0.008009340289885434,-0.01079819093102721,0.005967837061493468,0.01980596176842822,-0.004341495642668836,-0.001961378088362425
10.277450940214482,-0.000240370504941502,-0.005802411986468948,0.0011951697713275017,-0.004595162178059426,8.02715178322423e-05,0.01631331629596986,-0.0021822323429933894,0.002071922703469147,0.005856431374812014,-0.0007470482164070565
9.726198324757942,-0.00935454011743535,0.008296615684892412,-0.012900632443511383,-0.0019964643925247817,-0.011350013567921853,0.006580145893868592,-0.022401950750869228,-0.01790074537744307,0.008290234874367771,0.01911860690297177
10.410761512623125,0.010193882150266464,0.026009522412793466,0.0018904373011263882,-0.01248361179706796,0.0011680234930410145,0.012836819706336615,-0.013647044078098964,0.007923426576201697,0.000961373302150099,0.006229862242385988
9.16176106992238,0.015139487809411722,-0.017601807239955043,-0.016399310561306127,-0.0016296882703572659,0.006652245856463545,0.0009000217375078592,-0.020661100401374408,0.0062026906177116425,-0.008138905120099784,-0.013632632304359297
10.167473943815754,-0.017333287931854825,-0.004105422818506028,0.003008898376620402,-0.007042672996383129,-0.0062040434449487075,0.00172526501786792,-0.004512460707135725,0.001161823713061653,0.015287602850011614,0.004791090488666135
11.01318663598853,0.02155831269213703,-0.0040565087501604116,0.009926986592839372,0.014894841330670663,0.004446900719533787,0.01780323545959654,0.013623004640240804,-0.0074439343764126495,-0.0030928158704937947,0.01472239239763816
10.339665478660947,0.008316365924024832,-0.007495468191982455,-0.011818303508543179,-0.023299698714408408,-0.013726906931400013,0.0017451746429178315,-0.016397226120089654,0.02035401886191529,0.010456328820940712,0.023677535714295525
10.574335537092972,-0.0002312691846452349,-0.015526729038169703,0.006664928933097515,0.012881016171576255,0.011343230104802527,-0.006760778636368444,0.0010149782468217427,-0.0035838625557767425,0.0012635426351285256,0.01980678907308763
10.061050900454148,0.01330621163003871,0.0015700199315660927,-0.0068451260346933706,-0.0014001811160194982,0.004401652491133536,0.005072210556803973,-0.0022515772629074834,-0.0021016849981102723,-0.0020856150326799745,0.00201207087095546
10.309975158524153,-0.006833670036076605,-0.005609252285717868,0.022014794836566442,0.007012552763337341,-0.0073823275933817736,-0.006404915418058727,0.004417926245101172,-0.012233893717053084,0.010637684677925759,0.0108713567087998
9.939211238882049,0.007588911958555112,-0.004819215084354159,-0.01147318535985764,-0.013538846466796482,-0.004870534340199634,-0.01286524152746955,0.005889135695916933,-0.011143865245888607,0.013699840486046706,0.010922606270401355
9.905458389954818,0.0027550271558873913,-0.010293351293275568,0.009737005806818294,0.0026362706159876676,0.001241664772806643,-0.010457831262615286,-0.01531064210881011,0.0016797138465336244,0.007908476038010108,0.001969078351947753
9.601151136060677,-0.013499272756906561,-0.006985726512393079,-0.006289855109980717,0.00987793215927071,0.00011643494400920132,0.0030246851271913456,-5.214151839585947e-06,0.0024023731997135124,0.0017412084123839284,-0.019825661137292776
9.535496291707807,0.0055087091775256275,0.0005823866278147071,0.009317299699647522,-0.01570483700863851,-0.013464437404184742,-0.0047962979870054,0.0025883094125849077,-0.00636245548756333,0.015495028419020321,-0.017009324431480337
10.055323469240173,0.00860723746075093,-0.01217125212745326,-0.021048271822503448,-0.006791231799332641,-0.008393460289119054,0.009704265206812366,-0.002474308303718399,0.007278065227480938,0.02302546599890532,-0.011707573938021949
10.031469356816308,0.007505195599823551,-0.016130768497541522,-0.0057692245330633,0.0031704553077383586,-0.009270706988186047,0.007522399623563491,0.012055095447671426,-0.011572929992897527,0.004429456721514239,0.0019327691637785341
9.733269568252934,-0.01937408994973746,0.013503123362758445,-0.0011853433840724758,0.00640311452711628,0.005800802612346619,-0.02013579245935021,0.002647500988146207,-0.0036724918661223895,-0.006281043968795519,0.0031364271890284867
9.90405420123345,0.011491351962775592,-0.010472134320687642,0.0018438379973941038,-0.010681600746635666,0.021910340926587894,-0.0020608913742164807,-0.0012551964107498724,-0.012084847072994629,0.015538473874068886,-0.014017569039420896
10.302204418964044,-6.149563252588531e-05,0.000798256674539465,-0.003756150617892013,0.010977233363854538,-0.015148771868408923,0.02690540859646577,-0.00010332091071763727,0.025206640228796862,-0.014702151291651332,-0.007057605146415193
9.464443686755919,-0.007028884138390065,0.002288366075324738,-0.002828518652661396,-0.0002395568571262492,0.004177638632344017,-0.007252912259901481,-0.0031100046136995577,-0.008413874197863665,-0.0017253270317390541,-0.008454077882172647
10.716926436022586,-0.01834811377260345,0.01423419458804281,0.010737488266084021,0.0036201277571634495,0.005626301140772227,-0.006000101721034284,0.008990723370601127,0.018639384520673725,0.0019441662391967126,0.00200896201861545
10.150980424176552,-0.005727573909091052,0.01730180364153759,0.019362102317884395,0.006148850361919407,0.0031348802509561166,-0.007386485620840631,-0.0014449722815915778,0.007072850324021699,-0.00549486059282767,-0.004614179774558439
10.728986660580775,0.013193104094166073,-0.003956098068174174,0.006763680651158796,-0.003125471010256087,0.011736334711569507,-0.008493068650795665,0.003974322943220767,0.0008700857489414487,0.015545841734550135,0.009408995430267957
11.045144921207147,0.0009351691531388621,0.01680880798708876,0.002167631116708271,0.007994897539212393,0.0002493974247575908,0.011638142537636426,0.0009751174351388195,0.006980092415127321,0.0033596574936387053,0.01785861961521768
10.408619477613176,0.02522884880532706,0.014660828866815441,-0.000639766747241883,-0.008575434301741179,7.249427736613664e-05,-0.007814253739080498,0.006510914208758964,-0.0014471484242435787,0.015043395578615955,0.0002490376316442212
10.262295362018829,-0.0003173534012326837,-0.002579433751192777,0.00018884297040948206,-0.006756365621647277,-0.005106357973910913,-0.001836438021989554,-0.010013290994109973,0.021338453533273904,0.013605543324646144,-0.0035992194287801445
9.769041172500806,-0.005945061796616656,-0.020036572009134904,0.008065370103847976,0.003942607617380786,-0.00430382042662696,-0.003926682070172049,-0.00855809050535211,0.0058417071237960045,0.016111257795703715,-0.015879596062749586
9.838763429253614,0.00901207175587085,0.009344005464929032,-0.015889726853440412,0.0028858791004283063,0.0016440766662027069,-0.01160260013351458,0.01013308076177748,-0.0027055945826411033,0.004319799079472457,-0.009286189229676795
10.101008566133592,0.00028542857917052556,0.0019477202230722308,-0.007550816039025539,0.004541487651979628,-0.013591572364220735,0.011689189027518683,0.005917733348244431,0.002759213565805859,-0.00034011338201599036,-0.0019097797544569124
10.560371115736999,-0.0029896644463333257,0.012494584890536939,0.01026269221695714,3.968943403620324e-05,0.003975491711200185,-0.008884464907510582,-0.002111698715516469,0.015164165899332675,0.006732671943991872,0.003501870375298902
10.277829524269304,0.012493931267770937,-0.001168688293041209,-0.011206787229700931,-0.0077075793103281295,0.0015119559810499198,0.01214535757832781,-0.0018589906842666599,0.003230986322745106,0.00997720915705573,-0.0012857347714918682
10.448846714880812,-0.007206604697484268,0.000696030520210269,0.006350426727178261,-0.002500259757227543,-2.7073041920044028e-05,0.008487362865035672,-0.015540175100817401,0.01593823606061636,0.005244928643195812,0.007543529181717485
10.29059015283384,-0.0016850015517914812,0.009875036866229306,-0.009102122423378567,0.007719399331287337,-0.0001104251718491516,0.00482892700692748,-0.0018465837954389532,-0.0027518017154594095,0.014990900959283213,-0.002881422260419363
10.40241449597842,-0.019412756153336878,-0.00031889996559766843,0.006342044772507835,0.010210684123531976,0.01339072385435304,-0.008158220039697184,0.0076395578325223435,0.0012233289885772002,0.0057671849895687905,0.000433717814390436
9.225955648725273,0.0017342820780448674,-0.01296239974905339,-0.009512549544670514,-0.02094554921386859,-0.006066345426252733,0.01695304377121932,-0.0023760435982510784,0.0015575367820898824,-0.02626577825311739,-0.00016093142361059702
9.442160788448078,0.019931500411177652,-0.0005769170758278685,-0.00557185411471972,0.005665013771908408,-0.0051940241508877045,0.009563625370628744,-0.01038151346679327,0.004303577086824259,-0.010537688023966905,-0.01841998579421939
10.6370103514307,0.0027483740017074793,0.007671339478341005,0.006496879170494277,0.006710479064691522,-0.005966338144100537,0.002274544522606372,0.0130148774878581,0.01268073704834543,0.006549822235773301,-0.005613731310286077
10.015258523059694,-0.005613620785999561,0.013192800652999197,-0.007747711741263359,-0.0177375762243978,0.0033819902404295878,0.0021262119055292386,-0.005584094395971587,0.003185520819848829,-0.0012240903793291717,0.009078507661632035
10.131793690950813,0.0034275316372572705,-0.0059948263914712556,0.003991376924811059,0.010678746854446768,0.005143219097693559,0.012281425022837265,-0.006414053046415204,-0.0014360906612900474,-0.0005930351541379057,-0.004205472587951179
10.527127414286154,0.0008330004365166132,0.0081001786706953,0.003233319554484349,0.010162333448746699,-0.023891268277279495,0.0178734304714562,-0.007753832375872066,-0.002097472224504008,0.022004676195765696,0.0031679029631122694
10.496608120604657,-0.008106725848627844,-0.009430622305820613,0.0024192330336966594,0.014559099217052443,-0.007281021538148123,-0.016547484410312768,1.899266490291862e-05,0.01615199534942763,0.001389762719555237,0.018026527082636894
9.459477364587075,0.009330671122873774,-0.0017455636511394096,-0.0006943514346063,0.00020024546082219956,-0.0017406367529798313,-0.005119315019154211,0.005169113217829849,-0.0031893755824992463,-0.007909800076312548,-0.014506437664224206
9.635901016234662,-0.003742534625319719,-0.006204573590983484,-0.0032574641085273063,0.008528375279196239,-0.0009297794165519169,0.001688466006572633,-0.005847772358796681,0.0074964515473937175,-0.01685634551925757,-0.0025091645622705547
9.584343157595393,-0.0028828444370274315,0.00038602550368653163,-0.0012286647118411812,-0.008937768938794327,0.016628691090704553,-0.007893153588623992,-0.019773784421400424,0.011252200556090176,0.004028189527439819,-0.015668547817726402
10.0446162685124,-0.0009742170960893658,0.00016398847705877804,0.015092875854433672,0.010286886750860817,0.005454640448622465,0.0032734643825070666,-0.005798608375146766,-0.006935276585674149,-0.012557627316595732,0.007779889584692818
10.651624354023332,0.01265789196702183,0.004324226054478555,0.010120549903311366,0.009560315396950578,0.0024572657035860108,0.015256060119227768,-0.007223007840944025,0.001072318580105114,0.01136561093391863,-0.0015688794441161692
10.786570600486176,0.004422762686930277,-0.0209262226840672,0.01339235151251132,0.006519503605972612,0.00012231557499929634,0.013761401408015732,0.01304152017868239,-0.003684490620142879,0.012217581544359006,0.004270605249394417
9.292767177645334,-0.002932319827738675,0.005617524993088547,-0.000521078446146718,0.006271620204605572,-0.016929245439200012,-0.008514107990351188,0.0029037511863175035,-0.016161286246618098,0.0026056921384240424,-0.01116562887862959
9.462211846553947,0.002197816842207347,0.0013307745236403672,-0.004907427176720869,0.004335296222438471,0.0010783307213434977,-0.0005203088002970842,0.003807756259594815,-0.0135640226184002,-0.01801615240417846,0.0007013887654535335
9.835210062469217,-0.009476915919833908,0.0065631327639263,-0.0015206996532366901,0.002256945952299669,-0.00665449603307452,0.004100130677302117,-0.005701814081839015,-0.009921349005109057,0.007725849372156561,-0.001275785400029463
10.46176265959534,0.004297683679075888,0.003067736905662594,0.007363839047034916,-0.00994420180631826,0.0036147866291996833,0.011754003796792367,0.006895432648161243,-0.004437642154243838,0.004771476996928792,0.00458604299076682
9.759443465897796,0.000469442050873163,0.00258965012376167,0.010616408457471799,-0.005929763899457509,0.022043356688308816,-0.01278634015271198,0.00887968270878494,0.005378357391271364,-0.02071002743230466,-0.008306790601943647
10.058297660860788,-0.004252336506864128,-0.00793460086154478,-0.0006544042403018516,0.007464625510061358,-0.0073089772254588525,-0.006161962391927707,0.006072491315017323,0.0010813307933897557,-0.002903801320298674,0.007412387163782816
10.213604400359829,-0.010089507456335448,-0.016744807018670652,0.016359976166849036,0.004613640041108059,0.0030479799360517675,0.007766288340143205,0.002999351252489425,0.006791818047971503,-0.004413382330671547,-0.0028178909558134306
10.188553265323378,-0.01529533080891183,-0.013648263365324771,0.0007944895618714992,0.0036742170349124584,-0.010725840364799925,0.013597533310025962,0.03514016273456659,0.00913271763977156,-0.02017936693962517,-0.004390240832906224
9.573623818964014,0.018671465950045964,0.007565548992105668,0.003937949701414307,-0.0036911440252382914,0.00027787273858946766,-0.024778521289067563,-0.008635447029518113,0.00209447721141538,-0.008344626346738385,0.0038682910945435508
9.662657784768527,-0.0013085812907054667,0.004042354451959599,-0.0051870387511403215,0.006792412834584064,-0.006339124261034067,-0.019016706262230308,0.00011627634943985675,0.0067066098635743835,-0.009806773526349724,0.0024998902108278685
9.915836183307958,0.004838343320151405,0.0010761953192263145,0.0010589465244449706,-0.009165353102409,0.011920373194735904,8.424463393144145e-05,0.003017664897326456,-0.010052065787777516,0.009850469115045725,-0.010646236784971154
8.799050142683972,0.004068551966223478,0.021454929425384555,-0.0015726669859828497,-0.016015676092156313,0.0004201896464880217,0.0009722677894066871,-0.020073127333885624,6.89505795211894e-05,-0.014062864471132851,-0.025320866913031065
10.155185208680878,0.0007436003574588871,0.0002498021652166016,0.020573209625667856,0.00769803573546019,-0.011327559900450503,-0.0008167495443487213,-0.010313899272074182,0.00014396545615300217,0.000561704755271885,0.009088372179254718
10.24667680574392,-0.0045059624388572635,-0.020727944807968905,0.003371022621396224,-0.0018407038430728966,-0.01700823645041328,-0.00573361579453627,0.01145912813399949,0.0026905834855360422,0.00650631159790816,0.014149985221960067
9.379401970543155,-0.0018554721455686105,-0.012530017900665795,-0.004169491365930161,0.004895126351165584,-0.018039672124757024,-0.005209310972418632,0.005453066039620442,0.003510111486539449,-0.012405593903948114,-0.004963438572332291
10.405152017856736,0.006980144253158314,-0.007171617518773187,0.016329972318691727,-0.006573959605176567,-0.011011020557444965,-0.003908002537810497,-0.003910747224433557,0.01698636985988387,0.005043423533151971,0.008283621909172867
10.48156712552246,-0.007714098885119853,0.0020340147455812727,-0.009879826601025704,-0.010665983343702563,-0.006646239817454907,0.0183838546371176,0.011308139215314058,0.012481075161504785,-0.005521081791281634,0.008896908975504663
10.516316371616785,0.005699503603093665,-0.04007211473587116,-0.02047606242674379,0.003071692222891788,0.013441935540316925,-0.011631384171435345,0.024867257718649723,-0.002443884272329622,0.007250839539991941,0.01719453923919269
9.762205613824275,0.012670447427720596,-0.004488200153653047,0.014996337498525166,0.007925342908754332,0.00046878174404611035,0.003886124959206562,0.0074286088598519,-0.009066417181306493,-0.02201862845703142,-0.0014097933799283669
9.85053198415295,-0.009785392338801963,0.009947607990010753,0.015395338071113327,0.006779794268402623,-0.007127255162664409,0.007335953280161991,-0.00389104448910909,-0.011316340669111385,-0.0031984440483514035,-0.002591144639517504
9.440496742136897,0.008948166572411625,0.01178678943254061,0.01753900313978177,-0.004496800368480853,-0.0001329879352060681,0.0008447116787459274,-0.01210147293505822,-0.01167524199093478,-0.0026709090052417623,-0.014355147789855064
10.810764994953614,-0.0017660080912680416,0.00012696967215534456,-0.009798235848967841,0.001744057400250258,0.00222646882360335,0.01808041744246508,0.017725871891266558,-0.0003443667540596679,0.003500681523182497,0.009106754828651404
9.29841814743936,-0.01754671117353636,-0.0009767779874102537,-0.008576566583409422,-0.01974324615856352,-0.012472605875754416,0.0042416700231638505,-0.010702751510078564,-0.006086957648812223,0.005640618652226147,-0.0017616719729641823
10.15202968103509,-0.0040983070157950925,0.005526500917763307,-0.011718797973162203,0.001613145637508332,-0.010483198183191093,0.002604487783831123,-0.005533073993394489,-0.001216155764642965,-0.00020772073182529646,0.01936909528310163
9.904528154168219,0.0009540895404789898,0.0019478876189751005,-0.0038424429947476607,-0.006533695999174308,-0.014203381165870452,-0.008385397024050452,-0.0022837935459554706,-0.009468361499211778,0.017299051892881504,0.006947744320321468
9.840583265949093,0.0012475362422099986,0.003507808572147749,-0.0009000911592781677,0.005675357848357773,-0.011093561512871001,-0.005760405877359248,-0.00706567894984244,0.007053847736443807,-0.0008789637170164545,-0.0002724096559522982
10.512025812430805,-0.0027000737760340364,3.3660227717933065e-05,0.016328878066213765,0.009708807569652748,0.007564584453248207,0.015028721522648785,0.00045030233877801354,-0.005539633864979814,-0.0069255239969018235,0.008556009897923732
10.647745884435361,-0.010503223161087654,-0.004681524065530298,-0.0011527205675754928,0.01183137570226796,0.018567623790622757,0.011910507508549389,-0.0034914780273283155,-0.006836244213512096,0.008597081125607692,0.008807238048387055
9.167484735748546,0.013942778237458377,-0.004942487781514352,-0.004225773570571854,-0.012142010997362809,-0.0056715486919169346,-0.0010271560615974908,-0.0008052174348433489,0.0016950051946961584,-0.016897527138703287,-0.012736484976124977
9.802843774220143,0.011576460698211754,-0.002516906757056572,-0.008727613771187772,0.0058601866821919165,-0.010146347070192312,-0.010538471868444192,0.0011703610108762695,0.0074662648915681,-0.007904545865755968,0.002798787477985121
10.183367866406046,-0.0009012665211786185,-0.008835190689139457,0.011788716569368758,-0.02477790263808631,0.00025391372869174494,0.0016075780065275098,0.01936647705739867,0.002444473957194813,0.0025980184045478107,-0.0016557207980661122
11.010364164495936,-0.011940146668251966,0.005077032486947767,-0.0009143843599282091,0.0059575173440601,0.008730294966554029,0.001055189857529285,-0.004657470637239252,0.01966296171066786,0.0003709497109116012,0.0245321305205454
10.143775241896243,0.00499046831166213,0.02065575931806795,-0.008748537368256792,-0.005958046971747526,0.00397749895248248,-0.0001233829732971463,0.004729141726727783,0.015990433696322148,0.0018415417619029836,-0.015493277873917135
9.98537114871465,0.005321638053014839,0.006356377247782946,-0.0010969712560194701,0.005178872168095626,-0.011518628368074369,0.0007304635607834542,0.00056249632080476,0.003387557474835316,-0.0016193105514249145,-0.0016668900684834456
9.495467362423767,-0.003323945230775889,-0.031848276884312514,-0.007696289956742352,-0.00919912066845946,-0.015728090545369323,0.009986539695071638,0.0030782282038175593,0.0046427882282103405,-0.011878714237525234,0.003311378530024187
11.280880793250974,-0.002857854518758148,-0.0028033280049500927,-0.004305738627883227,0.01331276635949066,0.011791015517128599,0.002002070261652529,-0.005099678977555779,0.012700750723795088,0.012135467614195941,0.027474695158550146
11.34239694358329,0.005258524526876673,-0.020059573081432063,0.007665802873993273,0.006676253820552887,0.007256346005773959,0.027892569213935285,0.004632789930592738,-0.00021224282555332835,0.02012941638363649,0.012602676320873212
11.020804542994618,0.006905556877967788,0.017402939975086996,0.011722631079272242,0.00938591372889445,0.013431126544636091,0.006261615944765288,0.007708898315824981,0.004601456991106479,0.007672908086670048,-0.00016280641159068334
10.10017569092745,-0.0023417928700617536,-0.007281725433220697,-0.019230294444162337,0.012165188635271086,-0.005181977647368099,0.003443276723151759,0.0010589411532196632,0.007383451016408624,-0.008855037063764842,0.01070717626458845
11.048674306148929,0.0012910549750509944,-0.0013724084719842127,0.003597670104235122,0.018313327438687146,0.009981452978354566,-0.009389210424915929,0.0039286308182484835,0.020869736829189803,0.012576884371157424,0.005020969331168963
9.405563175541722,0.007184847390330396,-0.003458527773057411,-0.02967916410873169,-0.007352001802671047,0.01050878180616995,0.001121209234822117,0.008541574765137075,-0.0203899864870045,-0.011557016790867337,0.0031190356931809107
9.541985758238651,-0.01538034206892571,0.01227435297799802,0.0019992647220335607,0.020261769996572674,-0.008570873283123805,0.0012932131356702754,-0.010381748119469182,0.00679102256567575,-0.011908809507380836,-0.013500058566160057
10.051617032306552,-0.01920961895127613,0.01109725078331822,0.0036429980594151006,0.0011958467720674687,-0.0025364584610449645,0.00615824220573958,-0.008773769582380573,-0.0012711798388517163,-0.0002293717916141008,0.0065446402498724
9.818099749422688,-0.00017481554438045024,0.0027704930978862327,0.009010637861268381,0.004042188008309834,-0.0027369287881809094,-0.011092627028222774,-0.002330620947037064,-0.0011344162863962336,0.002870783360454869,-0.005129226306004338
9.890164804631494,0.010557480913662622,0.0012472919306341125,0.0023596983730207904,-0.00765103063084115,-0.003999983779460814,0.008431890088544955,0.012373358402970974,-0.018501206267633456,0.005733323193316529,-0.007255962912951192
9.632286619282011,0.0027331805989447705,-0.005381051349602132,-0.013848538796099107,0.004467571851280343,0.0001640896638436654,-0.003236937691937885,-0.009662445466944917,0.008384037430693663,0.00943424336208374,-0.017974889457388336
10.456316766471542,0.0006916377213681534,0.0076175922726094605,0.016342459384775004,0.0026645054988505943,-0.0029034245540855985,-0.001978036326728587,0.031199545819198513,-0.007419386946400029,0.0038304074932816352,-0.00785401715955303
9.309410593539251,-0.008900158889076772,-0.007003555900332216,0.01213125952649496,-0.013256384677802447,-0.010528269165712763,-0.00414919794451747,-0.024404413115510084,0.002150801846255715,0.010359310573363414,-0.009335694470591394
10.275654775323133,-0.01872343853974069,0.02021334891859744,-0.0067985716970501014,0.0035826034036537504,-0.004427049843451505,-0.0024563447412995847,0.01304462728214456,-0.003556924164335088,7.123350236589042e-05,0.008615812662031591
9.879168467306572,-0.002477886168627872,-0.012309336895260392,-0.014736950387391808,-0.002413104746043819,0.0013987406470772831,-0.0024302280961874044,0.0038214167631038616,0.009229015115821996,0.006688739693302546,-0.00913498282355887
9.858912800722843,0.0006818927124912081,-0.00043275623903655294,-0.007261760116450277,-0.0042049937456744724,0.007828941400681551,-0.0036199127655318617,-0.005362248808942817,-0.00026360186901807205,-0.007427145163777345,0.007031748754533512
9.899251200885862,0.0036997349868616723,-0.008785669269885539,-0.006248428771206487,-0.011685225326010958,0.010258646159512056,-0.010440318967581427,-0.0014697316143866162,-0.0019533027907257007,0.0037134405485524736,0.005884248210476801
11.087985258493047,-0.004876212248988524,-0.011602203302405663,0.001371388462711706,0.006093021949110665,0.010951912067968897,0.0026906879304990357,-0.013620110555929646,0.01251548453500181,0.019041838093253476,0.022712701387904214
10.162624031777144,0.0009440902956472368,-0.008796361828868032,0.000829635164461406,0.005594234980122574,-0.0034930013659950254,-0.009546037958608805,-0.0031079147569952536,0.002909344740671332,0.018857969876751517,-0.0025427150060429514
10.186453395585357,-0.005126807133334699,-0.008039291300200447,-0.004465384210072088,-0.010924327255965902,-0.0017019547467513945,0.01967450296874149,0.007157171624821456,0.0033713773167355805,-0.0011523481518467085,-0.00035506085292437303
9.623672800463632,-0.0072864571048891396,-0.012375240318428658,0.010433801430169611,0.0009388460901386249,-0.004484523952666288,0.007748521998889314,0.011568860218269849,-0.00424056454538374,-0.002866302163197712,-0.020270609970965487
9.269584243808636,-0.001883759121704037,0.0002070551197041634,-0.01830274816939074,0.0006360316906038115,-0.001233475937336744,-0.012239177104434002,0.008125537219590554,-0.005752776223168122,-0.009933589150476664,-0.00809519488532404
9.989256315930815,-0.011403117730663642,-0.005478530423422902,-0.019272938226680764,-0.011870995788780354,0.0005888978993035435,-0.01761191314106491,0.02429258317139613,-0.009520026364170537,0.009807582759870086,0.009183493766790049
10.17710229068963,-0.0018625047922589304,-0.02039691629154224,0.008084651397367519,-0.0072096133472484385,0.018436163825980505,-0.0009550208226377656,0.006366372051249691,-0.005691727202375393,-0.00664962758373807,0.010552188749905924
10.608803382280474,0.007924376258522417,0.0003151802800039878,-0.006288296796092416,0.0025690607575982625,0.018053844192346732,0.01210966988716078,-0.007332220366409286,-0.01117380839172255,0.010108476545319321,0.013041830743427607
10.757590430087717,0.0005066781096626147,0.014069120411904987,0.006881681532624954,0.0015164039145405387,0.003962542754829814,0.017645804406534953,-0.01473731375353284,0.010299801594715035,0.010181602837707514,0.005429677106772469
9.905383530966176,-0.006420487788848655,-0.006801962042110269,-0.010515890067121995,-0.01007102167682653,0.002001528753347127,0.029723726513962635,-0.010655107244465703,0.005720998621937325,-0.00511684292618227,-0.004322015253247137
9.75713385655155,-0.005792905115022948,-0.0220860318015904,0.016955568074806002,-0.011421252372141127,-0.009107175657912176,0.0060181149516436005,-0.004925138299493607,-0.003763310355082655,-0.0010239068147922538,0.005228459582179084
10.211750326876189,0.006226461233103389,0.0072846541962799495,-0.0007978208550834464,-0.0008175265216230858,0.006409306831677672,8.843462985342634e-07,-0.00544958007380609,0.004034517785307036,0.0010972729933976593,0.0023603584059745174
10.28256544801908,-0.002596909319751434,-0.005860632419295856,-0.004110253364541292,0.000992582439139133,0.0035385901890359,0.007706979493134226,0.0077970263687468086,-0.0015407344264018832,0.008895910380763022,-0.004164025044276385
9.417418840253836,-0.0011591076618609171,0.00714509153303836,0.0010875746932014812,0.0009122221495327617,0.011333193947616477,-0.013295214691900774,0.0019319771062793589,-0.016163827925667805,-0.02293563258666311,0.006943490103201743
9.562070487197547,-0.009874225710014738,-0.005204156814591471,-0.0030165543686712783,0.006520871242803348,-0.014661885036350984,0.005495465979317448,-0.009005021301400044,-0.012164906927964483,-0.003661896156457357,0.007577507752019299
9.259856826614596,-0.021405159330427217,-0.0004952418943897108,-0.007334817452812422,0.011900181573518067,-0.0032307927785524223,0.011091803579836353,-0.014599147043802115,0.0013479027810022412,-0.012550484189537123,-0.014882612088021354
9.847878174165036,-0.011621790666321935,0.010068574402364425,-0.009154828703367443,-0.008794903319700847,-0.01495277923759839,0.0001227094723073535,0.007364500896429686,0.016890672402972116,-0.008045609708883454,-0.002460968325885217
