y,const,x1,x2,x3,x4,x5
305.54908915704516,1,2.5270108275858276,2.999265904832152,8.007689070543828,7.097848878302093,2.1058409946123717
208.26289486541495,1,2.762763415853591,0.6996486484930022,4.774026385639464,4.32435100974166,3.51918380427405
-159.8665620699091,1,2.83680944190722,-8.262706410570548,-13.408851200570192,-21.857216669177742,3.8645539757063694
288.83956218350085,1,3.469163543473055,2.3351092525697306,6.855015639431576,8.861533697550534,2.2698085785101365
111.21436309036928,1,2.1900597168355436,-0.027637576545163522,2.256712478446518,-1.8098885757668342,5.425157353155328
-82.77550658673707,1,1.8836947582041041,-4.693671379557683,-5.213948289252784,-8.699829636864518,3.4873726290340725
-46.414767733031,1,1.888894495588806,-2.574973234214363,-2.2774248308049003,-5.402830188316648,1.9856467723409552
-19.491304562310777,1,5.6832036559117824,-2.414236051884881,-1.5876346550282208,-7.155595445271161,2.8224290458798005
158.70751818152354,1,1.8610830685613422,0.22815647385918747,3.912026507282129,1.5995302030484,3.6937318678659823
50.856830178244124,1,1.2152409366002974,-1.1874241184511247,0.8036041875487107,-2.9217104014586313,4.056818476225956
132.25403640982455,1,2.6769451718707415,0.6297103404444364,3.1927602449199997,-1.6447816909110649,5.326693203767306
-92.41401266137284,1,2.7734618999983365,-5.244354346786278,-4.802247963798119,-9.999774278514288,3.4179307570279485
84.49591640359102,1,2.9362523206518962,-0.10222667694364551,1.1921646546428926,-0.5143007794254076,3.5637235652270225
292.9529659489278,1,1.2660756191630624,2.4419019556335084,9.210147738769543,2.6887099450442276,2.8748888605196394
-75.25570342034682,1,3.3198825074722906,-3.2701945804047554,-4.369648429975563,-10.22108686534018,3.3862548685561413
46.71412102458455,1,2.562115975315506,-1.6016571473434673,0.09983547007225518,-2.8759630489711685,3.9569901270501324
122.45854703552897,1,0.5403749933239657,0.5600789673908534,5.370511484560977,-2.9643636638971618,3.619986257180163
-17.239962470675408,1,1.8161964637151207,-2.0978091203283538,-1.6631479074429938,-5.5821749348585765,4.030996748743309
-101.89802399364466,1,2.5855461535231736,-5.27894320321791,-8.923766629962813,-13.993480212592681,5.671076175519673
132.4686604384558,1,1.1516911627692783,1.2720627096657322,3.61929790756021,-1.5652114605877716,5.179569182727355
157.59438426862317,1,2.8772387712551617,1.0722778500087262,4.599283852883797,1.670291713053291,3.2657854844360594
225.18098205684774,1,-0.23892636591980132,3.3745322979788246,10.08405719359791,-4.3222030993421106,3.668758554755252
383.1888528488998,1,2.0330875684481664,2.886900723010725,9.617781928117427,5.79597464308427,5.445482001001464
-28.21258772280209,1,3.280416119424246,-3.2283830604222734,-2.663219169131233,-7.23747882028069,4.220940369608785
257.4300441623478,1,0.4935940974501234,3.0892613572308982,8.715983657774913,-2.083497984162492,5.407171179910538
152.53741645391915,1,2.6478077008446625,0.17743981839007805,3.8917869416595914,0.8279547484056873,4.342387350097164
61.61631903556139,1,0.32579342494566377,-0.03010685644946598,3.4283584466320827,-2.7881623494322687,1.4533263779967625
-47.7104271816404,1,3.511165091954607,-3.5233107747675327,-3.802115311491209,-10.346584690245766,4.896947487390236
-6.346014433874546,1,1.6304970421131835,-2.183259772221849,-1.2688451863542656,-5.032306181543233,3.8036396150753786
354.21881895709765,1,2.021366781092432,2.4445145797515178,8.776908216142646,5.9047751384313845,4.882405467089142
391.7356682372339,1,0.7021795679423597,4.526108554602049,12.103694861881998,0.7672496475333236,4.371341333760652
245.26746934011922,1,2.496833107844407,1.5275163325167709,6.630472423026461,4.601151646211295,3.220297631026241
284.7486241410685,1,3.7950498523532312,0.6886480525818435,6.047719183015055,8.584379110680883,4.8708486533924855
51.67990323870854,1,1.061987954394087,-1.9671028262670625,0.7107969054889984,-3.5960803535835777,5.823326937392698
-51.35599876197546,1,1.9885576765448107,-3.9760530083855397,-4.368640331822837,-7.2736377097739195,4.315739250089578
-21.770573973053146,1,2.965545261137707,-2.0086882370237875,-2.522511028688286,-8.141176977866156,4.756774269865311
97.49222234950224,1,3.881418678060535,-1.4855867913988519,1.1526738095692213,-0.31416561191692777,4.387225964339881
-38.049258757870795,1,2.1367957255537657,-3.6195685134265494,-3.9315703585583788,-5.761487926693626,3.6945062190595435
-82.08603163924998,1,3.858065419663916,-3.9829439437884764,-5.283382240127958,-11.891724259336051,4.157887162052324
18.322518912913278,1,2.3316280093299926,-3.091062784952693,-1.843053637555025,-4.159813861057873,5.181825472621169
-16.862593210938662,1,1.3040506964647263,-3.870394373174956,-3.3237276214194376,-6.042218559001683,5.3101722176535695
-9.080944150283226,1,1.3510990764340425,-3.306922971279591,-4.145484714452408,-3.6764017496674466,4.566535908566214
284.28809296007506,1,0.9038645965844507,2.9102285292351353,8.697633562648491,-0.18382205594427803,5.741892491589022
2.356551840668001,1,2.887747274607912,-2.123966465720921,-1.3615014912251129,-5.215281641776709,4.2100848756466585
391.14920321198275,1,0.5816150936197135,4.097527226231845,12.263602502339847,0.436929914326656,4.4486891773059805
-25.012647491141006,1,1.6303792768681205,-1.735631064680446,-1.495553271725809,-5.089911724956226,2.234783081069334
-122.36390815330243,1,2.6719753365078507,-4.37583869187915,-6.209266470200177,-11.488354732234697,1.9024802180747877
97.64027010630294,1,2.568586044769062,-0.025778095031876225,1.7403418955637238,0.1598401422825788,3.6233873096851057
89.87613669653034,1,2.2653930036187715,-0.19203117461369823,1.542701624222257,-1.6345228551046749,4.396593515362223
-17.455182730139068,1,2.425794040309326,-1.930291653363701,-1.9873691479702869,-5.2241068225805645,3.1290852116139787
-122.99571978310426,1,3.580288364965573,-5.807018177736049,-7.377024483111576,-14.37160442379645,3.336112811610482
424.6714671975121,1,2.4825934972664636,3.3180523832002655,10.270754423772269,8.852310169141324,4.631319126429446
80.99538509548084,1,3.6262151284994957,-0.7992557220727339,1.9018888527951336,-0.06017706651025134,2.578548526883183
61.835870051112,1,0.8190967560766973,-0.394073341575619,1.2827997540065983,-1.7026325742090678,3.429559829869447
-4.776414251297911,1,0.9473795281472035,-3.1523428924903496,-3.3929944018314,-3.923545315218889,3.9611793371611745
-113.50945999195278,1,2.195473120621,-5.949918619842101,-7.639065111321496,-11.071500584843447,2.912728944580296
-80.02863909536269,1,3.2177119056316945,-4.174435953864268,-6.635785247687651,-11.99505766251242,4.940818725983772
-129.90271097343006,1,2.9563193590550543,-4.866070231205285,-7.828416811830609,-14.227593337067074,3.2034059077299317
115.444317405387,1,2.1190394468533134,-0.20176003632594763,2.2785485921379975,0.14613034299368866,4.009539474811913
68.76722365347891,1,2.7114194023933558,-1.2649229697687796,0.449186493142685,-0.6644921359243159,3.675701663747576
555.9973928406258,1,2.094194943477674,5.413820143469117,13.15436229900925,11.878237104815147,3.63734811519001
352.433143093065,1,2.0804894782715317,3.3849951025308407,8.57511340962678,5.930284743691346,5.199948684062392
8.809344408571445,1,2.393439788477238,-0.9300892167739356,-0.5052494626849002,-5.560573870241974,3.6235245457816996
265.5397644691234,1,0.48945355359875453,2.4085006983699233,10.04194667347356,-1.5862446000428136,3.4246121225824275
297.12629453867913,1,1.7304970349467599,2.894136496944542,7.705423745136121,4.147187746844693,4.364108507184987
608.3027280768293,1,2.085383390393477,5.301113530251798,14.088349537420434,10.908207552819942,5.134657939716273
229.73773534011417,1,1.2424282714510668,1.2697233263500194,6.062656795650742,1.8863049395056124,5.037851720709024
478.2347139093554,1,1.5615710801638134,4.471592333867306,12.171337944784709,6.4027247030293175,4.7288559587764745
185.103663409086,1,-0.7448637313212707,2.622467707169696,8.33755388830075,-5.209466137743547,5.226236615200802
-123.47693037797855,1,2.1402854887784284,-6.646263875827378,-10.673454299581968,-15.422244847554325,4.750259511057992
46.15785855538249,1,1.896058717663516,-0.7057785276029447,1.612983726275201,-2.3531483879305184,2.24623336826299
266.68391114124944,1,1.2132821915251477,3.207547921656017,8.86394158291867,0.13312105383274364,2.97260266127239
-7.036338460893416,1,3.7937592285331796,-1.8925743019302186,-1.46628973103603,-6.633600723905097,3.301688137969526
240.7116510789842,1,2.2320634220688707,0.7804535770923389,5.543623543967431,4.886497250934959,4.379975512002691
-58.632970244676756,1,1.1388315762963412,-3.8554015506308765,-4.9868634549544035,-6.720495549145239,3.0677237596323343
54.21098883212562,1,1.495879233654066,-1.6344047034237905,0.4851270560813662,-3.2477643172105335,5.432476351126047
321.65943106754935,1,0.5957387024626373,4.350992048464972,11.077704495831577,-0.3320125209919229,2.887764783655394
150.8157559204251,1,2.7430156088078594,0.11253145713532797,3.9552923904788533,1.8186251360012422,3.352792414046144
71.89076689230679,1,0.7721818825385944,-0.7611406790559253,0.48871348488203703,-1.4652587019203573,4.249355110778074
207.57780740231578,1,3.022218706453897,1.2816998793359966,4.408465084997815,3.7053050589971153,4.688183889391777
-3.601576010373172,1,1.5067964463900478,-2.4003715509117454,-3.7487617488490144,-4.698931034189934,5.425173623811954
157.15399421927688,1,1.1444687779485578,0.15777663548319992,4.712187833827452,-1.4615420561241133,5.544906099389017
76.80513855367357,1,1.2623705055316918,-0.28792237017440914,3.401672147692726,-2.599467508837759,2.5086416781334626
4.374186663156088,1,1.911517725904441,-1.8715379315087175,-2.0946983888174584,-3.9929710891626113,3.9247475680926223
64.29285048487546,1,1.6956299759347213,-1.8663348593626725,0.16851277032363488,-2.59636862540426,5.52868207062858
94.86660606746167,1,1.6889564613615626,0.2628951861961284,1.4224165489028202,-1.5524000203243007,4.783065752914708
78.49233049887033,1,1.6095683177316609,-0.6068108462569305,1.965001994490504,-0.4519449070313595,2.809879437368
-12.871263518541099,1,1.4424018262912237,-3.3335858285104334,-2.9377183958111863,-6.0527849491979016,5.681291622391916
94.17263114385801,1,1.1566075983986392,-0.045066501999056596,1.7925712655056087,-0.9238633100716345,4.20291379737188
-136.8441628831159,1,2.3682524019186353,-8.945799169725099,-16.706342744649778,-22.086095968069987,2.821724918839582
222.8476658688887,1,1.4871525401820396,2.278372828071427,6.850749640745634,1.2940612369163451,2.809142841128131
-64.03732149835307,1,3.496850078813231,-3.374119827259414,-4.405105018103764,-10.851428948420804,4.660087682695039
211.63022994370118,1,2.246014492013113,0.6980187208346273,4.553614368877502,2.1315107352278155,5.957226260383947
-33.35523709716166,1,0.7073935632774242,-5.371370399330009,-8.992412997958969,-5.5620610462390845,4.113160665430474
-56.73472050259198,1,2.1522087315696004,-3.050249479662841,-3.4274580776913246,-6.813723336887959,2.768375289722739
186.69554471356224,1,1.2114551360835106,2.0862954373326517,5.19928458948574,0.7245518379347818,3.923666407659672
-67.79389161952132,1,2.458721279770715,-4.037363095548008,-5.163878287487225,-8.807344447727738,4.196227041566362
201.65159939896526,1,2.654722797314295,0.628486418264997,4.670973505500303,3.5291125598891466,4.689594653078383
67.57137671160115,1,3.9701337466796276,-1.1777839226434361,0.20322540268306094,-1.9171173959213603,3.8461597126649316
13.22795753717247,1,2.545895856212582,-2.127472047836042,-1.1972651689624738,-4.3765761989072045,3.8766692948667605
35.09040768642203,1,2.1557822097107833,-1.3659018377891745,-0.05537237352532365,-4.582723806644252,4.548980415674176
-5.019589089328327,1,2.9920140919322105,-2.5515172085335096,-0.838928304028941,-4.73385572994284,2.9375524240527415
8.54587358350817,1,0.8244780718491804,-1.4139299270220962,1.2422990492129913,-4.553138819557837,2.218730082553556
-166.78929573928338,1,3.1243459452935474,-6.698023054638663,-10.453581597178102,-18.974123521352023,2.8402109168966296
271.6756798271797,1,2.4303826013178402,1.9327826761279163,6.938362133322002,6.2467639780358,2.6388575478770755
68.57074416401673,1,2.0352601919755364,-0.518105390792491,0.8636215404021841,-2.6778705144810773,4.595839728018474
159.19867169683323,1,1.4214565135542074,1.235207259744673,4.182464400950107,0.6078426086628196,4.013376799524026
101.1449539499468,1,2.740652298882135,-1.7789256103673106,2.113304815466502,0.9610758232726007,3.1338608151294505
339.86997322195356,1,3.9212581966674964,2.683018572836149,7.201102503751755,11.172307542570813,4.305912710123114
9.171178845573682,1,1.8759204911008505,-2.2468532421784277,-0.616486230685412,-4.83787670360916,4.52389571091921
48.869047842780375,1,2.5319805105887525,-1.8358644040636851,0.2027462182015628,-2.246194581329227,4.086129169954675
-161.93537607638004,1,2.6617989867340084,-8.327522542849913,-13.417878508028645,-20.37391368605761,3.712625120952714
-1.6996041895004712,1,1.1436466234960816,-3.0439728346291224,-1.102644911965038,-3.959776383895659,3.6473645006958497
17.7601607727006,1,-0.01654756027214832,-1.3938675438355967,-0.649493415504689,-2.960279371299732,3.3075586209349246
-111.42045638806275,1,2.467989070045144,-4.9355784387213015,-7.183187677325874,-11.947969099846535,3.150879317286215
57.07496908659171,1,0.5473398002071106,-0.8433151410081445,0.7299860840040135,-2.2982135534831887,4.209872679323431
101.47736669854113,1,2.8283935401007927,-0.7074016389502062,2.9845726483909436,-0.2822555019368953,2.925647648580744
135.7247611109371,1,2.1153459513229818,-0.005529138658690647,3.2018678300209498,0.30599006281258895,4.339763180868525
-13.309413632123622,1,0.9699712352871361,-3.11968521472122,-3.0102715786428744,-5.349364073824893,4.8022114861686696
7.084612931499267,1,2.2399337079375345,-1.6523850705466379,-0.33965532211909566,-5.100870552995271,3.717853486021059
61.23750095316764,1,-0.5553185175313264,0.7537825998311753,1.7008237627662202,-4.295579294966682,5.160271767444213
420.55710482881733,1,1.7123936788098595,3.4639378956582254,11.87274251655873,7.605519118973957,1.507809445378835
204.45759435246924,1,1.3420344002369091,1.454010097022169,6.269836543228744,0.2636692617722035,4.69140302593816
369.48156614451693,1,3.7513328940358495,2.7656691947637526,8.120005298122155,12.51596283319774,3.348342603751715
218.8000201778128,1,1.9384167358349715,1.602987080978439,5.977738474953584,1.7641789606473193,4.229674063369297
-6.84078585984241,1,2.477512845416852,-2.314654680396112,-2.1346018647282676,-5.7009488991404265,3.996666693677774
397.3518012458906,1,2.330566243280112,4.085829619587537,10.044101356985452,7.40281476007787,4.03327097080692
47.27271990985866,1,2.1449760900165913,-1.7686554100906478,-0.5490331955606167,-2.6024861232625325,4.899536135116284
130.3412536296444,1,2.7374605957171956,-0.5369931425826286,3.0233262026969174,1.4952294770135786,3.2893409834539002
24.94863949761689,1,1.8643762294758213,-2.988741150728048,-1.9317647412033507,-4.827032796169537,6.09967070658243
116.46444373544514,1,-0.62364719735689,2.1378179381408966,7.277016862404525,-7.203503252748161,3.9636246940980158
58.67059718427256,1,2.364584457463028,-1.4684602408376162,1.11062440072756,-1.144417142522653,2.9700207487277774
-71.44393783186355,1,1.5923095030951742,-6.065160008998115,-10.275302371341771,-10.099689046421576,4.569794703176477
-72.76019520684031,1,1.7652272112618614,-7.542138943847501,-13.70445166546508,-15.06616086243329,5.960557871665526
149.62015470191855,1,0.8910514523885853,0.7377157894896917,5.085587544109598,0.5032148227048157,2.5007332132601
-23.1439011244252,1,1.7021562615239363,-3.947354990471002,-3.5792729143068565,-5.0458883746632,4.8116319475215965
6.004322756325591,1,0.682687719587806,-2.8336125931689136,-1.336393007045005,-3.4837843977744924,3.8358226129565263
55.7975656887451,1,1.8601657599028232,-0.26269979660307363,1.8260053877514473,-1.944423418008951,2.3536295238697207
-22.992632891584375,1,2.8114882115456092,-3.3205746884331315,-2.2567704659037386,-7.3951728037246145,4.736383114361277
142.65648361725403,1,2.2755178224960186,-0.19287625723345614,3.1096542887570013,0.8280217934730142,4.3541782545757854
-150.80546736637223,1,2.977326582763496,-6.2038518020671205,-8.646834996350165,-16.29516337700459,2.6562715745484837
47.32692233410569,1,1.3184928000990839,-1.811518221108493,-0.0020585752688029313,-1.7618077291206493,3.8774011231597045
94.9750501887901,1,1.756192522456518,0.016479019360731595,1.4304602681716876,0.1306772353231691,4.036997822782752
66.60260974339651,1,2.633929238709452,-0.8725956934688719,1.5511231538308299,-0.9571458408863716,2.189121498718893
294.1413361412925,1,1.2036838716822085,3.184447104981691,9.61950122887778,0.7085919311560476,2.6197648339524253
-166.19383492069147,1,3.001705713878592,-7.61137485741258,-12.183110100713664,-21.517678866792004,3.9693298184123185
-92.65092091689539,1,2.2247983094659816,-4.779184822377719,-5.488840308380908,-8.892790305577568,2.692209578400182
93.80333322992803,1,1.10582317056783,-1.1658710421119194,2.1581940592828803,0.10974451739742253,3.6526319634270785
-45.24706901815633,1,1.9490694733113256,-4.162414555368474,-5.2847838351455225,-7.432159767903581,5.421941069415558
-37.695108680383456,1,2.5138388673839884,-3.8289968335452818,-5.165234800169495,-9.507506039948929,6.399245254916673
-108.6328801809082,1,3.663366898269424,-14.19832118611561,-25.586715962279296,-50.34956178135274,4.296600597720725
347.49215301415444,1,1.7736912857391625,3.0167813696128096,9.132897298779643,4.986042251493331,4.188314928795598
201.45000252669163,1,2.3375678206184096,1.4959402142946634,5.418095694229235,3.869802036293661,2.489860838441407
290.2959204362869,1,2.5249171489363667,1.8888954544884964,6.550090238175613,5.933869196907146,5.29937446388798
-27.334953685277362,1,1.783606779490818,-3.2881605783975094,-3.2661107250300354,-5.308227128044962,3.289405103485586
161.88732343399005,1,2.170894176542179,0.41834831048931687,4.314625111940948,1.8602166324038216,3.302652772644395
42.719339162444214,1,1.7107523490245051,-1.9765423800262432,0.0776453968842521,-4.333994612557024,5.201286444648762
-24.424408789866057,1,0.9738678487617809,-3.792835284830864,-3.4915102333064665,-5.760983384831167,5.014997533724764
-77.44480094811591,1,1.3926676291336477,-4.825962510952914,-6.700810095763152,-7.3115598451649335,2.803516711625128
168.24528762712504,1,1.6827727365584155,1.548629645543306,5.4261938877589095,0.9933443319631737,1.8170638564794406
-35.369126259907866,1,2.063349390264502,-3.6435711512025355,-3.442435726083303,-5.754710545553587,3.833490610426838
169.5960732734462,1,2.100581449275232,1.188657652528677,4.939008183148807,-0.711729668715837,5.21984624083328
198.14757315021006,1,1.770075027948726,0.46700454818044146,5.2133581815340895,1.9253935419865886,4.641262021351655
71.99167703190071,1,2.225163026443988,-0.8766780471322526,2.0950825489833558,-2.389592085341997,4.0142897577168855
473.97303577929273,1,1.1561234010159724,4.874949367390206,13.361464625535053,3.781197728441888,3.7120458518754296
-64.0444945574252,1,1.7887145518872518,-5.285248081420922,-6.475158046082251,-7.014898486056872,3.673021937501587
-154.77966615001773,1,2.3031223754923067,-9.052099531702776,-14.12949235189336,-20.222531812177493,3.5325983821997102
143.58199118557442,1,2.088935357183966,0.2812989359950362,2.529443504494742,0.8711329549239035,5.104595686614759
98.11167895946565,1,2.1025775605512877,0.5859681133859405,1.9848377802464139,-2.303861812036031,5.175113567808766
359.75432295064047,1,2.7264712609941695,2.1048201130279955,8.993054450795716,10.237126547022282,2.4784580546751775
210.4397190553496,1,1.9671918255324212,1.458029907356599,5.24494155101794,2.230427860677425,4.782646270515706
67.43319833454255,1,1.7551295584918596,-1.234304473758919,1.1350032730974156,-2.3883281897525053,4.332469037461817
68.88182071208666,1,3.8854785001466787,-1.855803673043467,-0.35957426744117393,-2.8425293029460237,5.812682801592393
105.22483188490295,1,2.1792592988777875,-0.4665269620619594,1.9900814340641904,0.6998587774754996,3.537612659107793
158.43721264016,1,0.9693206251592323,0.6106374569472497,4.154525619606909,-0.1862998653498248,5.368504773170168
50.71305116487576,1,1.2154704669234992,-0.7729087725944147,0.5270210068631124,-1.95270328670285,3.685408433972229
44.661748739387114,1,2.6129530204720446,-0.7304004701094289,0.7510753311640427,-2.145813675551671,2.350415400803765
-97.8034509919126,1,2.4069001752580124,-4.809256971774417,-6.136641353548307,-11.75488518013925,4.36358981113903
-46.384417026940966,1,0.8302101334192566,-5.192789109988304,-7.140969587155737,-6.618071746355664,4.767171422539709
58.302843214255326,1,2.4292537428960412,-1.050582904105306,0.9569964163922482,-2.933890602624241,3.846719141291877
150.8297961663476,1,1.5939269270881171,0.7560852713831381,4.22740141540322,-0.9469300727440753,4.371444519464209
75.9484967481634,1,3.2719211360495852,-1.0172278484625807,1.3107741375032624,-0.8190443723953602,3.3482049544617896
-8.840067045555225,1,1.1115922904322273,-2.6785457315133465,-1.6150937740766294,-4.244437308371773,3.3717726575604097
1026.4212118910048,1,0.6914326093326169,10.091915934171999,23.801816337030733,5.389843557481565,4.500714491663895
-111.48285138457732,1,2.1413279152138376,-5.039763136105048,-8.233897366485454,-12.858991811393256,4.399974230622248
385.484155509301,1,0.7767539915726869,4.434682425980558,11.321844119847531,2.3570198155730977,4.14254897970144
9.424591681760965,1,1.514129633524091,-2.1295416538284546,-2.009176444703339,-5.348914793594596,5.41900653940616
-37.823330760182465,1,0.020925893599905043,-6.0227020152452795,-7.749523091411476,-3.7242028530787166,2.882203200774196
4.987872299996923,1,4.068743732272817,-2.4768995170460744,-1.2644236803501117,-5.607928436192347,3.8987989580247113
549.8653392159079,1,1.98308421430096,4.751470037466718,13.105175598209687,10.51421549440113,4.311572685420437
-90.58911396847994,1,2.011498626892168,-5.524672605258322,-8.0364126595689,-9.504605379154409,3.3653377654454797
52.70619194651335,1,2.6940530867104,-1.365950944060402,0.25395132190514985,-2.580381475497927,4.150624666206139
-107.98216927383476,1,2.8623923836942713,-4.551171088984484,-4.693176699872211,-9.929612829172108,1.953803764379283
-137.4428176317906,1,3.6077848131404675,-6.369786998125122,-9.498548563306711,-19.384541140051045,5.335205024887422
369.3267411000215,1,3.17450920047506,3.3025978731896295,8.62455342800466,11.896855570406188,2.2240229138628695
268.2680196035477,1,0.7916231129026319,2.095418989151355,8.665642477701416,-0.12022072869086442,5.232208921562739
419.1893274438626,1,2.3695130172249734,3.0208104307208345,11.050977674076229,9.449638491965445,2.3344100002259314
-135.0637272675511,1,3.182728231790708,-5.142459093098223,-7.593113842995889,-15.261046265915704,3.6183003530478617
117.717074828314,1,1.2507750790867127,1.1620269517503312,3.832185576936841,-1.5800221318170276,3.117705264858187
61.01003558788843,1,-0.6293564111553112,0.13299814847673286,3.0988967586003184,-5.032816570124862,4.507133216524313
-117.66175148310245,1,1.8874484013850639,-6.522686449443371,-9.745699629853945,-11.153859374379229,2.428991183984742
129.52654784851515,1,1.3573561795018851,0.35641269493451855,2.8643263978977624,-0.6511031158072063,5.308352811346962
174.24116985726124,1,2.6825864414044602,0.7546603711504636,3.79847905304241,1.6729080416560693,4.805050333313598
-113.17902222421633,1,2.5968859505572173,-5.837046650185953,-8.139602790935728,-12.978918140058672,4.234099206702391
-84.00519612042451,1,1.5921443419944006,-7.243826671231098,-12.250979786910918,-11.627500223398364,3.825295670728326
-13.900029781029573,1,3.307277900273098,-1.9991376597829071,-1.1220118701385435,-6.962028616808119,3.5366205015408423
-58.42965883995698,1,1.5859716195921885,-4.379916435516627,-5.411073732234682,-7.317189531858943,3.7861993358607937
-67.58714284801565,1,2.363634337347551,-3.910482745507875,-5.1801961753668815,-7.467824245783027,2.9620685819653856
1.7470334053019698,1,4.5871005104048646,-3.248193357440595,-1.5593621688258619,-5.521465943985624,3.3545143785910203
374.3455444232786,1,1.9252490804993396,3.738608244457179,9.47682664969155,6.668340103430567,4.427930302580192
52.07223818532289,1,1.917683374401467,-2.0966503236989578,-0.11777551083405058,-2.2803662381184013,4.677262500570819
-29.02481348865289,1,2.453660003994307,-3.305434911103573,-3.815854795071573,-6.4989515926804975,4.49767175054969
-11.426838495595803,1,2.354973557176668,-2.090956957905414,-2.053433581686592,-7.071346996910785,5.20599481701454
286.40367045548396,1,1.0796542254179091,3.2638093911947674,8.83936495784641,2.436677261448381,2.702479601285421
869.9443128961985,1,2.2409118747878054,7.650251670870551,18.54379578914692,18.329362935639473,3.0251476320893147
-34.40988706641016,1,3.852761849218083,-2.977913796661813,-3.0926269163843845,-8.503576252677703,4.569443306814029
598.2038419263888,1,2.1258337335731494,4.949436704746775,13.62193051364074,11.741479395420594,5.7016641182917285
-191.1356319455266,1,3.134872162239852,-10.345399379414586,-17.2467006803663,-30.917469534268974,3.8291113748786194
318.94777043650316,1,3.6858735660070105,2.162951978276434,6.737085286832822,8.895712832049597,5.022364270716308
232.38475109037083,1,2.855569705723944,0.8145414754232552,4.7937134798360175,5.674541403797982,4.943293953763244
-36.9653479451649,1,1.80496347668304,-2.837365659524652,-1.7689653147668278,-5.321437416489569,2.5154278020913643
312.8997917801057,1,0.6878480165809668,3.2044569229664495,9.828001156324904,0.19684947531202157,5.24556581333483
421.5732763126084,1,1.4200991780038812,3.623028255284086,10.979322741847286,5.674159784636478,4.630618938154331
-49.444458994178596,1,2.042322693519703,-3.569219587084983,-4.61855894776615,-7.953098300205224,4.641962850876607
8.551654374071452,1,1.992023963455474,-1.9184811380070685,-0.3662659135023965,-4.979673174954868,4.432915087010032
206.94431730991192,1,1.9626750011127374,1.0916244302993836,5.4745155207896286,2.9157902463419823,3.935672171954974
137.3753787524901,1,1.2119479501483328,1.2178434475045152,5.3256685931388885,-1.504562574747113,2.9709280185945537
73.018693124943,1,2.5607723352206824,-0.6361660991549041,0.6295927584643735,-1.1802481220034562,3.6638814923361824
-10.265814979102508,1,1.4005727379702364,-3.4535709076421828,-3.9745216441438616,-4.818516103382331,5.071218585953926
176.16936078230606,1,2.195936003754163,0.9936868012079323,4.106657831508621,2.0203743837399193,4.150722229073878
23.536639070139906,1,3.5759436075168995,-1.6208694550431304,-0.6128738033532646,-4.209386614065302,4.417957757111126
71.96336367922758,1,0.6737439395753968,0.5117951752437463,2.2726211543197037,-3.1338746344443873,4.1132950640495896
301.4996161514136,1,1.1812524806379403,2.5730056798449357,8.579169311959154,3.551106708710578,3.9178528508102146
-145.8653745070045,1,4.4454402867214835,-5.620784759287147,-7.026600468827128,-18.470750339066957,3.6737678841746417
302.64421312816376,1,1.5591973710826306,1.7836235588387996,8.862844337892575,3.3657546932817968,3.8751269511157993
249.5753583529612,1,3.6267593509939937,0.7780734442223056,5.460696898762716,6.278215310964136,4.4164287243659475
147.53597275970046,1,2.4107123471241927,1.085003742866813,4.553322252073717,-0.2492301974491986,3.6127706846912484
220.45287824041412,1,0.22948794152372987,2.968377857846157,8.607593586925553,-2.8596345015888924,4.179845361241909
149.26489482002106,1,3.4204881024116323,0.1619156824674497,2.9293578073403297,0.7167548626305016,5.074794098863252
218.47064564146476,1,2.698769918270525,1.6109359875192588,6.159827101307149,3.3931507021746734,3.237515783902321
-55.88616056311521,1,0.6523082836244478,-4.279914445040749,-7.102404855699398,-6.770908213324805,3.2452369130211043
-35.21551830070229,1,3.25512772900539,-2.9223515524097037,-3.4055141653498238,-9.850309143367499,5.328447324417775
161.56328551527858,1,1.7202514332178165,0.057036374980369065,4.031872304319911,1.4391886002864944,4.446257017187764
318.9328607370506,1,1.0777195042549266,3.3897174663532637,9.095252521876887,3.269422827333321,4.25021809272814
-13.491206879229685,1,1.1969061196655473,-3.365266561471258,-4.544180647256811,-4.141298300267288,4.286582561162304
144.37113681184343,1,3.0832210299980685,-1.2045218161499096,2.629167849286861,2.3807815689690806,4.579749782440841
70.04971241710376,1,1.782383628282888,-1.2955277799786382,0.7096829230000308,-2.011032702421257,4.218161361999697
-19.953259346265657,1,0.5813791667512915,-4.369879028271651,-5.15956951195814,-3.4991275722820596,4.270717248704886
-81.04282719673775,1,2.588346297303755,-4.0472021710875445,-6.0154114250452615,-10.079669867782728,3.7086591134686957
58.29828511244474,1,0.7650783859791292,-1.479478044154206,-0.6381903450811905,-3.7446210470591677,6.2747962229707195
-45.212210408046985,1,3.070460758202339,-3.1726128532721445,-2.1460891481061464,-7.857180102133071,3.1664026893251433
47.37066663260527,1,2.1093245068917543,-1.2378845518272714,0.49821602734445763,-3.233926476730071,4.264501454942239
204.10850919717805,1,1.6132106960143135,0.9334487671102376,6.183065189365852,2.468867687364727,2.5880834035225155
398.3853416024265,1,1.5626536851877875,4.371100280440756,10.689152294542241,5.409515448399896,3.8800233349460904
-166.39603473773644,1,3.1292151755344246,-8.585146485337892,-14.347974437623867,-25.313987785944303,4.761419976396161
-158.12571721802658,1,2.750201660812717,-7.086962838354877,-11.740173490259982,-19.222037393011526,3.4225653735389114
